Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,Description,PetID,PhotoAmt,VideoAmt
2,Kucing,12,265,0,1,1,7,0,2,2,1,1,1,1,0,41401,1b06b2016777cc838912f02015bde432,,73136a0f5,2,2
1,Bibi,46,307,200,2,2,7,0,2,2,2,2,2,1,0,41336,5bf49cacbe5aad6f87aa8b8eb71d83a5,,a3c8f980e,3,3
1,Spongy,48,179,0,1,7,0,0,1,2,1,1,1,1,200,41326,147435c9cc72e18442f2582ebaef8385,,11feed87f,2,2
1,ODIE,156,83,0,1,2,0,0,2,2,1,1,2,1,0,41326,12d0b3e4aa3a1f0ab5d75cf48caee1ef,,e8ee45ee4,4,4
2,Oren,2,264,285,1,5,0,0,2,2,2,2,2,1,50,41332,7cc2f1797667f591376de57d5af47df1,,8c5ed1edf,1,1
2,Black,2,265,285,2,1,5,6,2,2,2,2,2,1,50,41332,7cc2f1797667f591376de57d5af47df1,,2089611,1,1
2,Whiskas,3,264,264,2,6,0,0,2,2,2,2,3,1,50,41332,7cc2f1797667f591376de57d5af47df1,,d13424fb8,1,1
1,Female Pup,4,307,307,2,2,0,0,2,2,2,2,2,1,0,41326,06c41847e35e9789e522e4800e965fd2,,bf455fcb3,1,1
1,Kuttima,36,307,0,2,2,0,0,2,2,1,1,1,1,0,41330,1ad51d3ab81bc0c86dd952cecd041b70,,98069385c,4,4
1,Taiko,24,307,0,1,2,0,0,2,2,1,1,2,1,0,41330,1ad51d3ab81bc0c86dd952cecd041b70,,bbc7d11ab,4,4
1,Puppy Brown,4,307,0,2,2,0,0,2,1,1,1,2,1,0,41330,1ad51d3ab81bc0c86dd952cecd041b70,,33b55525d,5,5
1,Totoy,4,307,0,1,2,5,7,2,1,1,1,2,1,0,41326,896422adeeaa3ccdb9d319f917ea7b06,,6e4400ae9,0,0
1,Richard Parker,30,217,307,1,2,3,5,2,1,1,1,1,1,0,41326,896422adeeaa3ccdb9d319f917ea7b06,,cacf485fa,2,2
2,Dakota,1,265,0,2,1,4,6,1,2,2,2,2,1,0,41326,896422adeeaa3ccdb9d319f917ea7b06,,800830095,2,2
1,WOOLY,3,213,307,1,1,2,7,2,2,2,1,2,1,0,41335,382899186f4c020891d15121017ad37f,,a8463f72e,3,3
1,Lunar,4,307,0,2,1,2,3,2,1,3,3,3,1,0,41326,620b94251c21e73866ee5bb64debda2c,,1bdcde33c,2,2
1,Tobby,10,307,0,1,2,0,0,2,1,1,1,2,1,0,41326,782e0236983fb2116c4c58931dd41503,,7d8636514,2,2
1,Wawa,24,141,0,2,4,0,0,3,2,1,3,1,1,150,41332,dfdd880ccfc7bab1a8b77a8fe4f4cecc,,dadb1a6b3,3,3
1,T-Bone,12,82,0,1,2,7,0,3,1,3,3,2,1,500,41326,46996c028d6f739e293b50264f3de2d3,,e21d3fafa,4,4
1,Mika,108,60,0,1,6,7,0,1,1,1,1,2,1,300,41401,3e1c507eed63feeb972864a578d43911,,b56066c70,1,1
1,KOKO,72,60,0,1,1,2,0,1,2,1,1,2,1,300,41401,3e1c507eed63feeb972864a578d43911,,a9abdb21c,1,1
1,Moo Moo/Snow,1,307,0,3,1,7,0,2,2,2,2,2,1,0,41326,288ce9425382d06402774af762a6f41a,,c910d02ca,10,10
1,,2,307,0,2,5,0,0,2,1,3,3,3,1,0,41401,49b7afdb7b67088569b8bcee1e02cba5,,cb0203bd4,1,1
2,Orenje,4,265,0,3,3,7,0,1,2,2,2,2,1,0,41326,2dfbeb55052b6acd6e66e0433a0b358d,,7b03034b5,0,0
2,Putih,3,266,0,2,2,7,0,1,1,2,2,2,1,0,41326,2dfbeb55052b6acd6e66e0433a0b358d,,2bc4682a9,0,0
1,Putih,24,307,0,2,7,0,0,2,1,1,1,1,1,0,41326,4e53b191021eab084f88ad6f6623e3c4,,80d7c5f14,5,5
1,Bobby Bee,36,307,0,1,2,0,0,3,1,1,1,2,2,0,41326,4e53b191021eab084f88ad6f6623e3c4,,9cef5fa38,5,5
1,Pebbles,108,218,213,1,7,0,0,1,2,1,1,2,1,1,41401,c515a0640a7992d34432c4519d68d1de,,7c343683c,1,1
1,Mr.Ben,1,307,0,1,1,7,0,2,2,2,2,2,1,150,41401,8dde2dcffc35f44e416b95e58414ee09,,3dc5e9891,3,3
1,Emma,24,307,0,2,1,2,7,2,2,3,3,2,1,150,41401,8dde2dcffc35f44e416b95e58414ee09,,43a36fa14,3,3
1,Ms. Marilyn,3,307,0,2,1,7,0,2,2,1,1,2,1,150,41401,8dde2dcffc35f44e416b95e58414ee09,,4c5df88e2,6,6
1,Ms.Jen,3,307,0,2,2,7,0,2,2,1,1,2,1,150,41401,8dde2dcffc35f44e416b95e58414ee09,,ab4574ea8,7,7
1,,3,141,0,3,1,3,4,2,1,2,2,2,1,0,41326,8639ee774e1ae7d4970617fa300911d9,,f93128a69,2,2
1,Rambow,3,147,178,1,2,0,0,2,2,2,1,2,1,600,41401,499ac0e4192478af73589462222fd4e8,,842a87632,15,15
1,Pelangi Puppy,3,307,0,3,1,0,0,3,2,2,2,2,1,0,41401,9820e69b8e5d6ad3a67552fe42db21e5,,dec6e72bf,1,1
1,Blackie ( 18/4/11 By Ms Lee),3,307,0,2,1,0,0,3,2,2,2,2,1,0,41401,9820e69b8e5d6ad3a67552fe42db21e5,,580190a91,7,7
1,Corgi Mix At Tmn Daya Kepong,0,72,0,1,1,7,0,2,2,3,3,3,1,0,41401,9820e69b8e5d6ad3a67552fe42db21e5,,893a2c311,2,2
1,Cream ( 16/3/11 By Mrs Yap),3,307,0,2,5,0,0,2,1,2,2,2,1,0,41401,9820e69b8e5d6ad3a67552fe42db21e5,,d4b22b144,3,3
1,Sparky Mixed Gender Puppies,1,307,0,3,1,2,5,3,1,2,2,2,1,0,41401,9820e69b8e5d6ad3a67552fe42db21e5,,0f6d67efb,3,3
2,Mimi,3,266,0,2,1,7,0,1,1,2,2,2,1,0,41326,2d8282709ea543fce17d7fb608c0d8b4,,01605d36c,3,3
2,LUFFY,12,300,0,2,2,7,0,2,2,1,1,1,1,0,41326,a21b22f9ccad48faf9454558f8c09ea5,,eb23b2a17,1,1
2,Poopie,25,265,0,1,2,4,7,2,2,1,2,1,2,0,41330,f083c852b6744a3ddb80bff05aba97b6,,def338514,10,10
2,Baby,6,266,0,1,1,6,0,2,1,2,2,2,1,0,41401,1004ace01d921db7875f2a59833a3abb,,646970bbf,4,4
1,Jing Jing,48,205,0,2,2,7,0,1,3,1,3,2,1,180,41336,0b40cdff826b8d53ca9ff2b9c8dfc4ff,,4dcb34e2a,1,1
1,Cute Male Puppy,1,307,0,1,1,2,5,2,2,2,2,2,1,0,41401,85307bc324b2f67cff5cacc2a87649aa,,f79cf232b,10,10
1,Cute Female Puppy,1,307,0,2,1,2,7,2,2,2,2,2,1,0,41401,85307bc324b2f67cff5cacc2a87649aa,,07b2fd920,9,9
1,Male Puppy 1,1,307,0,1,2,3,5,2,2,2,2,2,1,0,41401,85307bc324b2f67cff5cacc2a87649aa,,7dd97ecfe,1,1
2,Derp Cat,12,264,0,2,7,0,0,2,3,1,1,2,1,0,41326,11bbebcdbfeaeba9c83a4f651b5a6d1f,,f81ec307a,3,3
2,Little Joe,3,266,0,1,1,0,0,1,1,3,3,3,1,0,41327,25296bb3c0246ff126872c237c6a41f9,,dbeabb6c3,5,5
2,Sakura,6,266,0,2,6,0,0,2,1,2,3,2,1,0,41327,25296bb3c0246ff126872c237c6a41f9,,8aeb5c315,9,9
2,Naomi,6,266,0,2,6,0,0,2,1,2,3,2,1,0,41327,25296bb3c0246ff126872c237c6a41f9,,fef7155c5,10,10
1,MUSHROOM,28,307,0,1,2,0,0,2,1,1,1,1,1,0,41326,a4f44dfab83d6d7653f3010841f775eb,,ae3384132,2,2
1,,5,307,0,2,1,2,4,2,2,2,1,2,1,0,41326,2c55f2ed8c6b33f6561971725d25076d,,0bbbc724a,4,4
1,,2,307,0,3,1,2,7,2,1,2,2,2,1,0,41327,ac81a888cf829964d8f1579c950f207d,,768735fd6,0,0
2,Oreo,4,285,265,2,6,7,0,3,2,2,2,2,1,150,41326,8958b4b092ea384d0933bd630ca4e376,,8f93b2622,5,5
1,7 Lovely Puppies....needs A Loving Home Urgently!!!!,0,307,0,3,1,2,0,2,1,3,3,3,1,0,41401,d523fe9cd3f638d01d26c757a489499a,,930fc2079,6,6
2,Timo,1,264,0,1,1,6,7,2,3,2,2,2,2,0,41326,3c7378c8cfae3918c6005d23905528a8,,3a824916d,4,4
1,Momo,6,233,218,2,1,2,5,2,1,1,1,2,1,0,41326,85e7c2fdfa3c83223ead07670a6c4db1,,68f0bebe7,6,6
1,Luis,5,307,0,1,2,7,0,1,1,3,3,3,2,0,41326,bda6a571244ad6bf3c7ca1eb4668a3ed,,ef1eaf326,1,1
2,Kittens,2,266,0,3,1,2,7,2,1,2,2,2,1,0,41401,27f853fb6267ca5bc8e2c369cfaf9455,,58135580f,5,5
1,Banuary,5,179,152,2,1,0,0,2,2,1,1,2,1,300,41326,60199717af12e04b7b9ef9db6bcb0d39,,f521d86a5,5,5
1,Latte,5,307,0,2,2,7,0,1,1,2,1,2,1,0,41326,4a0b0cf5865c7c4608f335c016dae7db,,f8cbe4ab2,2,2
2,No Name Yet,1,266,0,2,1,2,5,2,1,1,1,3,1,0,41327,392a3742b12a13bf465053fea0e68959,,9a8b2ee3c,1,1
2,3 Stooges,5,266,265,3,2,4,0,2,1,3,3,3,1,0,41326,95581ee469a77db75e4dfe426d530606,,2d75e8193,3,3
1,"Long Kang, Apprx 5-6 Months Old",5,307,0,2,2,7,0,1,1,3,3,3,1,0,41326,95581ee469a77db75e4dfe426d530606,,41706891b,5,5
1,,1,307,307,3,2,6,7,2,2,2,3,3,1,0,41326,71f608bd54322b0d0727d6cfc2e11a99,,b0c161d58,5,5
2,Squirrel,6,265,0,2,2,5,7,2,2,3,3,3,1,0,41326,23c239716d49889ffdc552582a47a80d,,0c18817ce,6,6
1,Male,1,207,0,1,1,2,0,1,3,1,1,2,1,700,41326,723d408dd3017416249d388b8232decb,,92f11c3c9,3,3
1,Female Puppy 3,1,207,0,2,1,2,0,1,3,1,1,2,1,700,41326,723d408dd3017416249d388b8232decb,,1ce3e4cd7,2,2
1,Female Puppy,1,207,0,2,1,2,0,1,3,1,1,2,1,700,41326,723d408dd3017416249d388b8232decb,,944c4186b,3,3
1,Pure Breed Silky Terrier,1,207,0,2,1,2,0,1,3,1,1,2,1,700,41326,723d408dd3017416249d388b8232decb,,58af3154a,8,8
1,Female,1,207,0,2,1,2,0,1,3,1,1,2,1,700,41326,723d408dd3017416249d388b8232decb,,17656ed15,3,3
1,Female No.2,1,207,0,2,1,2,0,1,3,1,1,2,1,700,41326,723d408dd3017416249d388b8232decb,,79e886cc7,3,3
2,Smurffette Cat,22,292,266,2,5,0,0,2,1,1,1,1,1,0,41326,6644e3f3df605c2bd59b5db183ec0b59,,2a330889e,3,3
1,Love,24,307,0,2,1,2,5,2,1,3,3,1,1,0,41326,8ef9d7ee06b093fb4a2210588ec66fde,,08800911c,2,2
1,Puffy,2,307,0,3,1,2,5,2,1,2,2,2,1,0,41401,8a39b10923253cebd0fce0676bac7b68,,2df8487c7,2,2
2,Meow,2,243,243,2,2,3,5,1,2,2,1,2,1,0,41401,fd577786077f2eec3d00aa3bbf51ea41,,40d535194,2,2
2,Zorro,6,265,0,1,1,7,0,2,2,2,1,2,1,0,41401,fd577786077f2eec3d00aa3bbf51ea41,,98fc90990,9,9
2,Zombie,5,265,265,2,1,2,5,1,2,2,2,2,1,0,41401,fd577786077f2eec3d00aa3bbf51ea41,,5dbfedf80,8,8
1,,2,307,307,2,2,7,0,2,2,2,2,2,1,0,41326,b153a809d58e06d3bc03bec6badf99f7,,939df27d9,1,1
1,,2,307,307,2,2,0,0,2,2,2,2,2,1,0,41326,b153a809d58e06d3bc03bec6badf99f7,,56ee6d0ad,1,1
2,Unicorn,6,252,301,2,2,5,0,1,1,1,1,1,1,0,41401,3cc9f057628cf230ada7089bd21bdd34,,3ab3bf758,5,5
1,PureBreed Golden Retriever,96,109,109,3,3,0,0,3,3,3,1,3,1,100,41327,04bb474c43f6d7c7b0b7b4b334611ba8,,d4bf36d4b,3,3
2,,12,254,0,2,1,4,7,2,3,3,3,3,1,0,41326,6650ec9441d387a138e8d3fdee634d98,,ee0b0ba51,1,1
1,2puppies In Seri Kembangan,1,307,307,1,2,6,0,1,2,2,3,3,1,50,41326,afc9d83bfe58c918a4ccf14527d30124,,f26cd90d0,2,2
1,"FIVE PUPPIES, UNUSUAL COLOURING",1,307,307,2,1,7,0,2,1,2,2,2,1,0,41332,76bccd5c175464a1b1236535425e34eb,,f4ed700fa,4,4
1,XiaoHei & DingDong,4,307,307,2,1,2,0,1,1,2,2,2,1,0,41401,7d93af3bec3f3b3e293999cb1794c7bd,,3baa3b163,4,4
1,Brownie,5,307,307,2,1,2,0,2,1,1,1,2,1,0,41401,7d93af3bec3f3b3e293999cb1794c7bd,,6963de9b9,5,5
1,Lovo,1,307,0,2,1,2,0,2,1,2,2,2,1,0,41336,4508f869489e531c5c4f0042c30fbae7,,6c8fa1fba,2,2
2,Ben Ben,2,266,266,1,1,6,7,2,1,2,1,2,1,0,41336,4508f869489e531c5c4f0042c30fbae7,,4d26d4d58,5,5
2,Solar,1,266,266,2,6,7,0,2,1,2,2,2,1,0,41336,4508f869489e531c5c4f0042c30fbae7,,b1e70a735,9,9
2,Pilot,1,266,266,1,1,7,0,2,1,2,2,2,1,0,41336,4508f869489e531c5c4f0042c30fbae7,,3c91e34b2,11,11
1,Volo,1,307,307,1,1,2,0,2,2,2,2,2,1,0,41336,4508f869489e531c5c4f0042c30fbae7,,e441b5140,3,3
2,Niko And Her 6 Angels ^^,1,266,265,3,1,6,7,2,2,2,2,2,1,0,41336,4508f869489e531c5c4f0042c30fbae7,,c40882867,2,2
2,Baby Ciel,3,266,266,1,6,7,0,2,1,2,1,2,1,0,41336,4508f869489e531c5c4f0042c30fbae7,,87498cda6,5,5
2,Moon,5,266,266,2,1,7,0,2,1,2,2,1,1,0,41336,4508f869489e531c5c4f0042c30fbae7,,59c6b0f2b,1,1
2,Mars,1,266,266,1,1,7,0,2,1,2,2,2,1,0,41336,4508f869489e531c5c4f0042c30fbae7,,93d2beb10,1,1
2,Mimi**urgent**,1,266,266,1,1,0,0,2,2,2,2,2,1,0,41336,4508f869489e531c5c4f0042c30fbae7,,424892190,4,4
2,Boozo,12,276,265,1,1,6,0,2,2,1,1,1,1,50,41401,6e4a37181311ef1bb7c7e0b2ff8d5e6e,,2dc57d159,4,4
2,Toro,2,266,0,1,1,7,0,2,1,2,2,2,1,0,41401,6e4a37181311ef1bb7c7e0b2ff8d5e6e,,ad41951c8,5,5
2,Kiki & Lala,1,266,0,2,1,6,0,2,1,2,1,2,1,0,41401,6e4a37181311ef1bb7c7e0b2ff8d5e6e,,355696a3e,3,3
2,Elf,1,265,0,1,3,7,0,2,2,2,1,2,1,0,41401,6e4a37181311ef1bb7c7e0b2ff8d5e6e,,e66114041,2,2
2,Momo,3,266,0,2,1,6,0,1,1,2,2,2,1,0,41401,6e4a37181311ef1bb7c7e0b2ff8d5e6e,,e7f480c5b,2,2
2,Cody,1,266,0,1,1,7,0,1,1,2,2,2,1,0,41401,6e4a37181311ef1bb7c7e0b2ff8d5e6e,,a38740c75,3,3
2,Dodo,1,266,0,1,1,6,0,1,1,2,2,2,1,0,41401,6e4a37181311ef1bb7c7e0b2ff8d5e6e,,91b30b476,6,6
2,Zoey,2,265,0,2,1,7,0,2,2,2,2,2,1,0,41401,6e4a37181311ef1bb7c7e0b2ff8d5e6e,,7f77d544f,1,1
2,Taymie,1,266,0,2,1,4,0,2,1,2,2,2,1,0,41401,6e4a37181311ef1bb7c7e0b2ff8d5e6e,,7b4019eaa,1,1
2,Ori,4,292,0,2,2,5,7,1,1,2,2,2,1,0,41401,93abfa43bd92d8b0189c02c2d136e7f3,,62ca66948,2,2
1,,2,18,54,1,1,2,7,2,1,2,1,2,1,0,41401,93abfa43bd92d8b0189c02c2d136e7f3,,0a27cf19d,1,1
2,,2,292,0,1,1,7,0,2,1,2,2,2,1,0,41326,a92ce32e9d21c436680ce477a4295fff,,a5749e81b,5,5
2,,8,303,0,3,1,2,0,1,1,2,2,2,1,0,41326,a92ce32e9d21c436680ce477a4295fff,,ac0565e4c,4,4
1,Tiny Toy Poodle For Adoption,24,179,0,2,5,0,0,1,3,1,1,1,1,400,41401,d7f0202832d44ea3e261e16b6a6173bb,,6ff05b0ef,2,2
2,MJ,2,266,0,2,1,7,0,1,1,2,2,2,1,0,41326,00fb897eae2fc1c93cbb3fe75f4cb80c,,4f6c5b764,10,10
2,Baby,2,266,0,1,7,0,0,1,1,2,2,2,1,0,41326,00fb897eae2fc1c93cbb3fe75f4cb80c,,d6608360d,5,5
2,Tabby,2,266,0,2,1,6,7,2,1,2,2,2,1,0,41326,00fb897eae2fc1c93cbb3fe75f4cb80c,,a5f835b78,1,1
2,Teddy,2,266,0,2,1,2,7,1,1,2,2,2,1,0,41326,00fb897eae2fc1c93cbb3fe75f4cb80c,,6aee9741d,5,5
2,None,2,300,300,1,2,0,0,2,2,3,3,3,1,0,41327,7ec85830c977dfcce488068114c051e5,,7f260786e,4,4
1,Sophie,24,307,0,2,1,2,0,2,1,3,3,1,2,0,41401,a8a91f4b9a1a8e475c36675800280657,,415838cf0,2,2
1,Cute Dachshund Mix,96,75,0,1,2,0,0,2,1,3,3,1,1,0,41401,a8a91f4b9a1a8e475c36675800280657,,b8fa2d646,1,1
1,Spotz Pups,1,307,0,3,1,2,7,2,1,2,2,2,1,0,41401,a8a91f4b9a1a8e475c36675800280657,,c9677c095,3,3
1,BB,48,307,0,1,2,7,0,2,2,3,3,1,1,0,41401,559bcbc0f0b22f850992007949a6cf57,,e2b8e93c6,1,1
2,Maru,4,266,0,2,1,2,7,1,1,2,2,2,1,0,41326,239551d2a7ab355e2642a9c8280c5630,,dfe80cfa0,3,3
1,Boy,12,205,0,1,1,7,0,1,1,3,3,3,2,0,41326,3ce02063d0c4071bc478b7e29ebc23ce,,1ce732cc5,1,1
2,Mellow Meera,36,266,0,2,3,7,0,1,1,3,1,1,1,0,41401,a27bbd3aea1b2fd28359a436cd360d3c,,975ddae58,4,4
1,Do Re Mi Fa So,2,307,0,3,2,5,7,3,2,2,1,2,1,0,41401,1b8d5c302e75e3d6ec7743cb2f361f59,,cf62b409e,6,6
1,Muffin & Pudding,7,307,0,3,1,2,4,2,2,2,2,2,1,0,41401,1b8d5c302e75e3d6ec7743cb2f361f59,,67fa6000b,10,10
1,Duke,36,50,0,1,5,0,0,3,1,1,1,1,1,0,41326,82b6104b9c19a2c8ba3a77c84f3a298a,,60e98bd66,1,1
1,Chubby Playful Pupps,2,307,0,3,1,2,6,2,1,2,1,2,1,0,41326,a83baf7a4c855de45ff4a9dc3130987e,,7e3a1d138,27,27
1,Shorty,60,20,307,2,1,2,5,2,1,2,2,1,1,0,41326,27c7b895d1fd4d103c1bf5409a5b131e,,bc1ec216e,5,5
1,Sparky,12,179,195,1,1,0,0,1,1,1,1,1,1,0,41326,0e783b1001501c27511804e89bd1d5a3,,d95c92af6,2,2
1,Munchkins,2,307,0,2,1,2,7,2,1,2,1,2,1,0,41401,0765f24a9774526161b68fe827c4d765,,bdad38533,5,5
2,Mac,3,265,0,1,3,7,0,2,2,2,1,2,1,0,41401,0765f24a9774526161b68fe827c4d765,,c55c30d11,5,5
1,M&Ms-We'll Love You Unconditionally,2,307,307,2,5,0,0,2,1,2,2,2,1,0,41401,0765f24a9774526161b68fe827c4d765,,0b5242b0d,11,11
1,3 Lucky Pups Rescued From DBKL Pound On Protest Day,1,307,0,3,1,2,0,2,1,2,1,2,1,0,41401,0765f24a9774526161b68fe827c4d765,,9d0a2b055,18,18
1,"Duke, Looking 4 Love Again",120,207,0,1,1,2,6,1,3,2,1,1,1,0,41401,0765f24a9774526161b68fe827c4d765,,33782f0e0,8,8
2,,3,247,0,2,3,4,0,2,1,2,1,2,1,250,41401,43c16ac067fd8cfa0befc8e6cd01c15b,,ad49a3f77,3,3
2,,24,307,0,1,4,0,0,2,2,2,2,2,1,0,41401,58496fe55ec34a5478babe0acf41755a,,34c3efb2f,2,2
1,Temporary Name: Seven,60,109,0,1,5,0,0,2,3,3,1,1,1,400,41326,0f4540e72bf75661e7cf3f3109be03a7,,7b988f74c,3,3
2,No Name,3,266,0,2,1,7,0,1,1,3,3,3,1,0,41327,75824df1873d17b5f39b42a418b722cf,,2801782b6,3,3
2,,3,265,0,3,1,6,7,1,2,2,3,3,1,0,41336,ecfb9ae2d2da2d63bd4926ffce91dac1,,3081b57f5,2,2
1,Hope,24,307,0,2,5,0,0,2,1,1,1,3,1,0,41326,0f74c043f14fe16fe981ccd344957807,,79723bf88,3,3
1,Puppies (Johor Bahru),2,307,0,3,1,2,4,2,2,1,1,1,1,0,41336,19ef1a24e2e2b26a6d9b6fb782d36650,,cd753a884,2,2
1,Puppies Johor Bahru,2,307,307,3,2,5,7,2,1,1,1,1,1,0,41336,19ef1a24e2e2b26a6d9b6fb782d36650,,d1d9609a6,9,9
1,Johor Bahru Spotty Dog For Adoption,6,307,0,2,7,0,0,2,2,1,1,1,1,0,41336,19ef1a24e2e2b26a6d9b6fb782d36650,,e84d9ca3e,1,1
2,Nelly,38,266,0,2,1,2,3,1,1,1,1,1,1,0,41401,b6276516b09bf872050bef9868de55aa,,a73cb1747,5,5
2,Bobby,10,266,0,1,1,6,7,2,1,3,1,1,1,0,41326,bbc3368bef6015afd120f205d202143c,,4871993a6,3,3
1,Frekky,24,307,0,1,4,0,0,2,2,1,1,1,1,0,41336,4992c275da1d141957245925e23486f0,,c88c17694,2,2
2,,0,266,0,3,1,6,7,2,1,1,1,1,1,0,41326,d5a93cf93f2c7d7554c3eb913a1d9c34,,57a97e9de,3,3
2,,3,265,0,2,1,7,0,2,2,1,1,2,1,0,41326,bdd9d18f5349ea16cdcc89c06f0b480d,,fc43a4b5f,5,5
2,,3,266,0,1,1,0,0,1,1,1,1,2,1,0,41326,bb6363ae0b8a881fbf3ff29a1966b869,,88a5fda1a,4,4
1,Mani/ Appu,3,307,307,1,2,7,0,2,2,2,1,2,1,0,41326,3e1559a793536d95df647e627f685f3e,,b983ba0d5,4,4
2,Rugger,1,266,0,1,1,2,6,1,1,2,2,2,1,0,41401,931d4aaf1922cad369b919627f481de8,,6f3c17e85,1,1
2,Beemer,10,266,0,2,1,4,0,1,1,2,2,2,1,0,41401,931d4aaf1922cad369b919627f481de8,,f4c5c23da,1,1
2,3 Musketeers,1,265,0,3,1,2,3,1,2,2,1,2,1,0,41401,931d4aaf1922cad369b919627f481de8,,e37fa5989,5,5
2,Ginger Kitten,2,266,0,1,3,0,0,1,1,2,2,2,1,0,41401,931d4aaf1922cad369b919627f481de8,,362056c17,1,1
2,Male Kittens 3 Months,3,266,0,1,1,7,0,2,1,1,1,2,1,0,41401,c53414db59a2358c926f9087dae82009,,502aed447,1,1
2,Mini Kitten,1,299,0,2,1,7,0,2,2,2,2,2,1,0,41325,73d62839a970a9a6f1b9d09369fae269,,1cb5e5477,5,5
2,Gray-Gray,2,264,0,2,6,7,0,2,3,2,2,2,1,0,41325,73d62839a970a9a6f1b9d09369fae269,,2b1d0c43d,6,6
2,Baby,3,266,0,1,3,7,0,3,1,2,2,2,1,0,41325,73d62839a970a9a6f1b9d09369fae269,,3e8c5fbbb,4,4
2,Hitam Belang,4,247,0,2,1,0,0,1,1,1,1,2,1,0,41401,53bbdd08dcc512507738aa1f879efb27,,6d141eff4,1,1
2,Hitam,12,243,0,1,1,0,0,2,2,3,3,2,1,100,41401,53bbdd08dcc512507738aa1f879efb27,,c0a34add3,1,1
2,,5,285,266,1,7,0,0,1,1,2,2,3,1,0,41330,d1a4eccf4c070e004b4cd00a68dcef1d,,1b15f9dce,0,0
2,Brownies,9,266,0,2,2,7,0,2,1,1,1,2,1,0,41326,adbb4dcad528e8f360777e8b46eb5efe,,9b6779955,2,2
1,Blackie (real Name Unknown),72,307,0,1,1,2,0,2,1,1,1,1,2,0,41326,22d56cdf9ed8b08c685518d9f565845e,,8ec82a3c6,4,4
1,Baby Niu,1,307,189,2,1,2,5,2,1,2,2,2,1,200,41326,0290fe5a9b115029366e039306b2875b,,b98a21937,3,3
2,Lola,4,266,0,2,2,7,0,2,1,2,2,2,1,0,41326,7fd5df355507db241318ffb1863e935e,,75a6186e3,3,3
1,Jasper,12,31,109,1,1,0,0,2,2,2,2,2,1,0,41326,03491d1c7875af55ed5d24538c2a1145,,12989e8d4,2,2
1,URGENTLY NEED SOMEONE TO ADOPT!,1,307,0,1,1,2,5,3,2,3,3,3,2,0,41326,28693c63e45383193f7fc0bda1f8e99c,,ed85de329,5,5
1,Wai Wai,5,307,0,2,1,7,0,2,3,1,2,2,1,0,41401,1ff85e8d1fdb8364a40f4a8b70a4c03e,,7b5e48a8e,1,1
1,,4,307,0,3,1,2,0,2,1,2,2,1,1,0,41326,ff20e0684b5d9504dd1b85ca608ba40c,,9e3a2bb26,1,1
1,QQ,9,307,0,2,1,4,7,1,1,2,2,2,1,10,41326,652d90b7e9b517e4785abcd8d53746d7,,e7f26dd2a,4,4
1,Happy,9,76,307,1,1,7,0,2,1,2,2,2,1,0,41324,209326102356bf329e003e26ef4148bb,,1fa3bf58b,8,8
1,Coco,6,307,0,2,2,7,0,2,1,2,2,1,1,0,41324,209326102356bf329e003e26ef4148bb,,f4e86e265,2,2
2,Aloha,11,265,0,2,2,3,5,2,2,2,1,2,1,100,41326,cda8c5090f5289382062da172a21aa6b,,aa57b9a86,1,1
2,The Siblings,3,265,0,3,1,4,0,1,2,2,2,2,1,0,41324,5bfec7b7866769cb0b3806ef36e202c2,,b59d4aa34,8,8
1,Puppies,0,307,0,3,1,2,0,2,1,2,2,3,1,0,41326,aa2ecc3a413ab5dc46a8a51493b06c57,,a30579c92,1,1
1,Puppies,1,307,0,3,3,5,0,2,1,2,2,2,1,0,41326,7fdd21617bc135e3d18fd880f34715a1,,c32912689,2,2
1,Sandy,36,207,218,2,3,5,0,1,2,1,1,1,1,0,41326,7fdd21617bc135e3d18fd880f34715a1,,6783f6ecc,2,2
1,,3,307,0,2,1,2,0,2,1,2,1,2,1,0,41336,28badd49a93d54d492ae3e91c551275a,,2edf001e3,2,2
2,,36,266,0,2,2,3,6,2,2,1,1,1,1,0,41401,65808764b16b1cdc34634794791926ca,,e60fbf718,1,1
1,Emi,3,109,307,2,3,5,0,3,2,3,1,2,1,0,41326,dae19a4b9b57c8b06c9649bbe96096e1,,2835360ee,3,3
2,Comot,8,266,0,1,1,7,0,2,2,2,2,2,1,0,41326,b8612f35ec1ddfc48741bbe39bcde6e8,,75868fcba,1,1
1,Cutie Pups,1,307,0,3,1,2,7,2,2,2,2,2,1,0,41326,f2b889e76ebaa1439ee69068ae2833e9,,a6cbf7d3d,4,4
1,Trisha And Tasha,2,307,0,3,1,7,0,2,2,2,1,2,1,0,41326,f2b889e76ebaa1439ee69068ae2833e9,,8308fc816,3,3
2,No Name,7,261,250,2,2,7,0,2,2,1,1,2,1,0,41326,bea44854fb498fd06c357d95f7922417,,88e23d011,5,5
2,Jitam,4,285,292,2,1,0,0,2,2,2,2,2,1,0,41401,73e73d890afae30151448ef1beea7390,,102d0ddd1,1,1
1,BABY,4,307,307,2,1,2,7,3,1,2,1,2,1,0,41326,45bb8a7b80f515f55e9edcd4a37ae5de,,3ca4a01c2,2,2
